1,2,17,3,4,63,3,133,35,1526,2,16,0,3,1,42,0,4,7,1,0,2,1,1,0,0,0,1,34,0,1,47,0,3,0,0,3,6,2
1,4,47,8,6,4,2,4,8,8,3,3,0,2,1,1,0,0,1,6,0,2,1,0,0,0,0,3,0,0,2,0,0,0,0,0,2,0,0
0,0,0,3,2,1504,37,71,20,863,0,16,0,2,4,2,0,0,2,0,0,1,1,0,0,0,0,3,5,0,1,1,1,2,0,0,1,2,1
0,1,311,7,3,31,3,1,3,3,1,1,0,3,1,71,14,18,1,1,0,1,1,0,0,16,0,3,0,19,3,0,1,1,18,0,4,3,2
0,1,28,2,11,586,96,1,23,61,1,1,0,20,3,1,10,11,1,1,0,1,1,1,0,11,0,2,0,13,3,43,0,0,12,2,2,12,0
0,1,6,10,3,5,3,16,3,24,1,4,0,3,1,2,0,0,2,0,40,3,1,0,18,0,22,1,1,0,1,1,0,2,0,0,1,0,1
1,0,1,11,7,1519,68,8,49,75,0,1,0,33,11,8,0,0,1,3,0,1,1,0,0,0,0,2,0,0,1,54,1,2,0,0,1,0,2
0,3,9,1,1,4,1,3,1,1,3,3,0,1,4,8,0,0,3,5,0,1,1,1,0,0,0,2,80,0,2,28,1,3,0,0,1,0,2
1,2,0,22,31,4,1,47,15,1035,1,14,0,1,1,15,6,6,1,2,0,1,1,0,0,6,0,2,0,6,1,78,1,1,6,0,3,8,3
1,0,-1,1,0,9560,1296,95,0,533,0,11,0,0,1,0,13,14,2,1,0,0,1,1,0,15,0,3,0,18,1,0,1,1,17,0,1,19,13
0,0,1,1,0,7397,0,3,1,2,0,1,0,0,1,10,2,2,1,2,0,3,1,0,0,2,0,2,59,2,2,27,0,0,2,1,2,4,0
0,30,0,5,2,244,11,45,3,180,1,3,0,2,8,33,0,0,1,0,0,1,1,0,0,0,0,3,0,0,1,34,1,2,0,0,3,0,8
0,0,9,6,6,17722,208,3,6,111,0,1,0,7,3,0,3,1,5,1,16,1,1,0,12,3,16,1,0,3,1,0,0,0,3,1,3,3,0
1,8,487,1,1,367,1,65,7,126,1,5,0,1,2,26,0,0,1,0,33,8,1,0,20,0,26,1,0,0,1,62,0,0,0,0,7,10,0
0,0,0,6,8,2397,8,8,8,8,0,1,1,9,4,2,0,0,4,1,0,1,1,0,0,0,0,5,0,0,8,1,0,1,0,0,3,0,1
0,4,-1,25,1,296,19,36,37,471,3,15,8,4,1,44,0,0,1,1,0,3,1,1,0,0,0,1,71,0,9,51,1,1,0,0,2,0,11
0,0,-1,9,6,432,312,2,6,205,0,1,0,7,11,20,0,0,4,2,0,1,1,0,0,0,0,1,60,0,1,13,1,3,0,0,1,0,1
1,5,228,11,0,5,1,11,0,4,1,3,0,5,6,5,0,0,2,0,9,1,1,0,8,0,12,3,14,0,1,2,0,2,0,0,1,2,3
0,0,82,1,0,57860,0,0,1,0,0,0,0,0,7,1,0,0,1,1,0,1,2,0,0,0,0,1,0,0,7,0,0,0,0,0,2,0,0
0,48,42,98,7,57,7,73,1,7,1,2,0,8,1,12,0,0,2,1,0,2,1,5,1,0,1,2,16,0,3,8,0,3,0,0,1,0,10
0,1,1,0,3,7,3,6,37,601,1,5,0,3,0,9,7,7,3,2,0,1,1,1,0,7,0,2,23,7,1,25,0,0,7,2,11,9,0
0,2,14,8,5,0,5,2,5,5,1,1,0,5,4,22,0,9,1,4,0,1,1,0,0,9,15,2,49,9,2,15,0,0,9,0,1,5,0
0,0,16,0,0,278268,0,0,16,3,0,0,0,0,1,1,0,0,1,1,0,1,2,0,0,0,0,1,0,0,3,96,0,0,0,1,2,0,0
0,0,0,14,8,5837,109,2,12,39,0,1,0,9,3,3,0,3,1,2,0,2,1,2,0,0,24,1,32,16,1,7,1,3,0,0,2,1,1
0,0,18,2,3,2905,3,6,3,11,0,3,0,3,2,32,0,0,1,1,0,3,1,0,0,0,0,2,0,0,1,29,1,1,0,1,1,0,6
0,1,0,6,3,1,3,1,2,3,1,1,0,3,3,3,16,3,1,1,0,3,1,1,0,18,0,3,7,21,3,7,1,1,20,0,2,1,1
0,2,6,0,2,61,2,3,4,4,1,2,0,2,4,39,0,0,1,0,0,1,1,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0
0,0,-1,0,0,6456,20,4,0,20,0,1,0,0,1,77,0,4,1,2,0,1,1,0,0,0,0,1,79,0,1,87,2,3,0,1,3,6,7
0,0,0,2,0,8759,21,12,0,61,0,4,0,0,1,2,0,0,1,1,0,2,1,0,43,0,47,2,2,0,1,1,1,3,0,2,2,0,1
0,0,-1,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,1,1,12,5,2,1,26,0,14,1,0,0,6,0,0,0,0,0,4,0,0
0,0,0,3,4,8514,0,0,4,33,0,0,0,4,2,1,0,0,1,5,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0
0,0,-1,0,0,4341,0,10,0,0,0,3,0,0,1,19,0,0,1,0,0,1,1,7,0,0,24,2,51,0,1,12,0,3,0,0,1,0,10
0,0,2,8,2,2092,395,7,8,884,0,2,0,28,9,45,0,0,1,1,0,15,1,0,0,0,0,3,0,0,1,59,1,1,0,0,5,0,8
0,1,2,0,3,846,3,91,3,33,1,5,5,3,2,1,0,0,1,2,1,2,1,10,1,0,1,1,0,0,9,0,0,0,0,5,1,0,0
0,0,12,3,6,3396,200,4,22,583,0,2,0,7,14,64,0,0,2,1,0,1,1,2,0,0,85,3,0,0,8,0,0,0,0,2,2,0,0
0,0,-1,268,2,133,0,0,4,4,0,0,0,4,7,3,0,3,1,1,0,2,1,1,0,0,0,3,7,12,5,7,1,1,0,0,4,1,1
0,0,27,3,2,2242,188,10,13,988,0,3,0,41,6,0,0,0,1,4,0,1,1,0,0,0,0,2,0,0,9,0,1,1,0,0,1,0,0
0,0,1,2,1,18688,622,1,1,44,0,1,0,1,1,39,0,0,1,2,0,1,1,1,0,0,0,3,0,0,3,0,0,0,0,0,4,0,0
0,1,3591,1,0,564,9,1,9,9,1,1,0,1,2,1,0,0,3,3,37,2,1,0,5,0,9,1,0,0,3,0,0,0,0,2,1,1,0
1,0,3,0,1,1751,2,3,1,1,0,1,0,1,1,0,0,0,1,2,0,1,1,0,0,0,0,8,0,0,2,0,0,0,0,0,1,15,0
0,0,1366,0,9,6648,216,2,0,198,0,1,0,12,1,63,0,0,1,1,0,3,1,0,0,0,0,2,0,0,2,0,0,0,0,0,2,1,0
0,0,220,3,0,109897,8070,0,7,1833,0,0,0,0,1,1,0,0,1,1,0,1,2,0,59,0,69,1,0,0,3,0,0,0,0,0,3,0,0
0,1,42,2,0,69,4,1,0,0,1,1,0,5,3,16,9,2,1,2,0,10,1,0,0,10,0,2,56,10,2,38,0,0,10,0,2,4,0
0,2,105,7,3,27,10,3,4,7,1,2,0,3,1,15,0,17,1,1,0,15,1,0,0,0,0,2,45,0,2,14,1,1,0,0,2,23,3
0,0,5,9,24,1818,50,1,25,36,0,1,0,25,3,16,5,2,1,1,0,1,1,0,0,5,0,1,67,4,8,37,0,0,5,0,2,4,0
0,0,0,12,7,1909,0,0,7,8,0,0,0,8,4,24,0,0,1,0,0,1,1,0,0,0,0,2,0,0,7,21,0,2,0,0,1,0,7
0,0,0,9,2,6996,19,33,2,26,0,6,0,2,4,73,0,0,1,4,0,1,1,0,0,0,0,3,0,0,1,83,1,3,0,0,3,0,3
0,2,40,29,2,4,2,2,2,2,1,1,0,2,3,4,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,2,0,0,1,0,2
0,0,0,1008,21,10,0,0,23,21,0,0,1,23,2,4,0,0,1,0,0,1,1,2,0,0,53,2,3,0,4,4,1,1,0,0,2,0,2
0,0,0,17,24,5902,106,18,3,672,0,8,12,25,2,8,6,6,1,2,0,1,1,1,0,6,0,2,0,6,9,0,1,1,6,0,3,8,2
0,23,3,0,22,4,15,70,21,285,1,13,0,8,1,0,0,0,1,2,0,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,3,39,0
0,1,0,12,33,63,36,1,36,36,1,1,0,39,3,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,3,0,1,1,0,0,2,6,7
1,0,371,1,1,99478,97,0,1,1,0,0,0,1,1,0,0,0,1,0,0,3,2,1,0,0,0,2,0,0,2,0,0,0,0,0,1,39,0
0,0,0,119,6,8,0,0,8,6,0,0,0,7,0,5,0,0,1,2,0,1,1,1,0,0,0,5,0,0,5,2,0,2,0,0,4,2,0
0,0,0,22,22,12929,66,20,19,75,0,2,0,22,4,0,0,0,1,2,0,3,1,0,0,0,0,3,0,0,1,0,1,3,0,5,1,0,13
0,0,6,0,6,426,664,2,43,1294,0,1,1,33,5,0,0,0,2,3,10,4,1,0,3,0,3,2,0,0,9,0,0,0,0,0,1,0,0
1,0,-1,0,0,14359,30,1,1,57,0,1,0,0,2,81,0,0,1,1,0,1,1,0,0,0,0,3,0,0,1,95,7,3,0,0,3,2,2
1,0,1,0,6,10179,16,11,7,95,0,3,0,7,1,0,0,0,1,3,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,2,39,0
0,7,0,263,18,167,21,7,26,56,3,3,0,23,2,11,0,0,1,1,30,1,1,0,28,0,34,3,44,0,1,6,2,3,0,0,5,0,6
